gene,signature,rho,p_value,expected_sign,validation,fdr
CD4,Exhaustion_Terminal,0.589797116230761,1.66984618626021e-26,positive,✓ PASS,3.75715391908547e-26
CD4,CD4_T,0.589002563205023,2.02371002196795e-26,positive,✓ PASS,4.04742004393591e-26
CD4,DC,0.514763131866838,1.55167677277564e-19,positive,✓ PASS,2.79301819099614e-19
CD4,Exhaustion_Early,0.488940937809495,1.63749281804332e-17,positive,✓ PASS,2.67953370225271e-17
CD4,B_cells,0.450740050241708,8.14529360804215e-15,positive,✓ PASS,1.22179404120632e-14
CD4,cDC1,0.438163419826067,5.33960514865394e-14,positive,✓ PASS,7.39329943659776e-14
CD4,Tregs,0.336991477491473,1.53737074576559e-08,positive,✓ PASS,1.97661953027004e-08
CD4,Fibroblasts,0.335033304832513,1.88298543953513e-08,positive,✓ PASS,2.25958252744215e-08
CD4,Endothelial,0.333022764614384,2.31543751360314e-08,positive,✓ PASS,2.60486720280354e-08
CD4,NK,0.290325748037867,1.33034112390793e-06,positive,✓ PASS,1.40859648413781e-06
CD4,M2_Macrophages,0.180549940416325,0.00301376847812999,positive,✓ PASS,0.00301376847812999
CD8A,CD8_T,0.753003419788677,2.89779638831057e-50,positive,✓ PASS,5.21603349895903e-49
CD8A,Cytotoxic,0.510521671285739,3.42792774276762e-19,positive,✓ PASS,3.08513496849086e-18
CD8A,Exhaustion_Terminal,0.460765632417786,1.719571843873e-15,positive,✓ PASS,1.0317431063238e-14
CD8A,B_cells,0.392641672170994,2.60278120414769e-11,positive,✓ PASS,1.17125154186646e-10
CD8A,DC,0.357813193071415,1.62819499272386e-09,positive,✓ PASS,5.86150197380588e-09
CD8A,NK,0.355431715975832,2.1225731546546e-09,positive,✓ PASS,6.36771946396381e-09
CD8A,Exhaustion_Early,0.328482060838028,3.67323777914337e-08,positive,✓ PASS,9.4454685749401e-08
CD8A,cDC1,0.32474120918566,5.34220920726575e-08,positive,✓ PASS,1.20199707163479e-07
CD8A,CD4_T,0.24669110278288,4.4475591604906e-05,positive,✓ PASS,8.89511832098121e-05
CD8A,Neutrophils,0.231505757470259,0.000131155174581694,positive,✓ PASS,0.00023607931424705
CD8A,Microglia,0.226961936577286,0.000178836062204799,positive,✓ PASS,0.000292640829062398
CD8A,Fibroblasts,0.219708406208933,0.000289684473161769,positive,✓ PASS,0.000434526709742653
CD8A,Monocytes,0.200978899302493,0.000937599597835352,positive,✓ PASS,0.00129821482777203
CD8A,TAM,0.190928380193476,0.00168972338997036,positive,✓ PASS,0.00217250150139047
CD8A,Macrophages,0.170659952813097,0.00508901584226597,positive,✓ PASS,0.00610681901071917
CD8A,Tregs,0.0903231296598989,0.140277669579306,positive,✓ PASS,0.157812378276719
CD8A,Endothelial,0.0504299594806035,0.410941212854931,positive,✓ PASS,0.43511422537581
CD8A,M2_Macrophages,-0.01309687717906,0.831005545824886,positive,✗ FAIL,0.831005545824886
CTLA4,Tregs,0.648631335922473,2.18174755692453e-33,positive,✓ PASS,3.92714560246416e-32
CTLA4,Exhaustion_Early,0.599029916253239,1.72033073558701e-27,positive,✓ PASS,1.54829766202831e-26
CTLA4,CD8_T,0.595912468975237,3.73640915267354e-27,positive,✓ PASS,2.24184549160412e-26
CTLA4,Cytotoxic,0.547652041025828,2.24540579281497e-22,positive,✓ PASS,1.01043260676673e-21
CTLA4,CD4_T,0.544943873647438,3.95379246162908e-22,positive,✓ PASS,1.42336528618647e-21
CTLA4,Macrophages,0.512524728636538,2.36083096177158e-19,positive,✓ PASS,7.08249288531474e-19
CTLA4,Exhaustion_Terminal,0.46343389577276,1.1268871095395e-15,positive,✓ PASS,2.89770971024443e-15
CTLA4,Monocytes,0.45281256805047,5.9303306411599e-15,positive,✓ PASS,1.33432439426098e-14
CTLA4,Neutrophils,0.451606548300586,7.13503451914732e-15,positive,✓ PASS,1.42700690382946e-14
CTLA4,NK,0.415413798975369,1.32285412394219e-12,positive,✓ PASS,2.38113742309594e-12
CTLA4,B_cells,0.400591507652876,9.43756414280748e-12,positive,✓ PASS,1.54432867791395e-11
CTLA4,DC,0.391631924899991,2.95502131356313e-11,positive,✓ PASS,4.4325319703447e-11
CTLA4,TAM,0.387082153830127,5.20743641132971e-11,positive,✓ PASS,7.21029656953344e-11
CTLA4,M2_Macrophages,0.372894511308554,2.88425494860057e-10,positive,✓ PASS,3.70832779105788e-10
CTLA4,cDC1,0.281802458708773,2.77135280818728e-06,positive,✓ PASS,3.32562336982474e-06
CTLA4,Fibroblasts,0.27711054625717,4.10872728035537e-06,positive,✓ PASS,4.62231819039979e-06
CTLA4,Microglia,0.248135524331426,3.99812195797468e-05,positive,✓ PASS,4.23330560256143e-05
CTLA4,Endothelial,0.0685648255890929,0.263342933707968,positive,✓ PASS,0.263342933707968
FOXP3,Tregs,0.348460704992319,4.55516654421415e-09,positive,✓ PASS,8.19929977958547e-08
FOXP3,Exhaustion_Terminal,0.330256114849638,3.06997409649358e-08,positive,✓ PASS,2.76297668684422e-07
FOXP3,CD8_T,0.285720920721781,1.98362616623513e-06,positive,✓ PASS,1.19017569974108e-05
FOXP3,CD4_T,0.277844587998154,3.86508019550684e-06,positive,✓ PASS,1.73928608797808e-05
FOXP3,Cytotoxic,0.261849722514243,1.4078324031961e-05,positive,✓ PASS,5.06819665150597e-05
FOXP3,Exhaustion_Early,0.256916572218054,2.06325074390601e-05,positive,✓ PASS,6.18975223171802e-05
FOXP3,B_cells,0.209060401010984,0.000571884011870075,positive,✓ PASS,0.00138153078060476
FOXP3,NK,0.207917042279377,0.000614013680268781,positive,✓ PASS,0.00138153078060476
FOXP3,DC,0.171097649319317,0.00497517258467586,positive,✓ PASS,0.00995034516935172
FOXP3,Microglia,0.12436675756184,0.0419153472712226,positive,✓ PASS,0.0754476250882007
FOXP3,cDC1,0.0985470491494825,0.107471163141957,positive,✓ PASS,0.175861903323202
FOXP3,M2_Macrophages,-0.060226140646851,0.32598763783927,positive,✗ FAIL,0.488981456758905
FOXP3,Neutrophils,0.038282567956288,0.532619670044265,positive,✓ PASS,0.737473389292059
FOXP3,Fibroblasts,0.030412781179598,0.620129958771668,positive,✓ PASS,0.772136361340536
FOXP3,Macrophages,0.028402240334759,0.64344696778378,positive,✓ PASS,0.772136361340536
FOXP3,Endothelial,-0.0170808692518826,0.780752020601196,positive,✗ FAIL,0.878346023176345
FOXP3,Monocytes,0.0109320430960231,0.85861769480614,positive,✓ PASS,0.898454394565394
FOXP3,TAM,0.00783175794210543,0.898454394565394,positive,✓ PASS,0.898454394565394
HAVCR2,Monocytes,0.746698818675513,5.16911438400424e-49,positive,✓ PASS,9.30440589120763e-48
HAVCR2,Macrophages,0.709115755336346,2.95242691553173e-42,positive,✓ PASS,2.65718422397856e-41
HAVCR2,Neutrophils,0.706024200039026,9.5088085715914e-42,positive,✓ PASS,5.70528514295484e-41
HAVCR2,TAM,0.686043488750641,1.28269947888997e-38,positive,✓ PASS,5.77214765500487e-38
HAVCR2,Microglia,0.664984255448874,1.39791356991069e-35,positive,✓ PASS,5.03248885167848e-35
HAVCR2,Cytotoxic,0.64473297852245,6.94946598130384e-33,positive,✓ PASS,2.08483979439115e-32
HAVCR2,Exhaustion_Early,0.629618084756868,5.31393574588822e-31,positive,✓ PASS,1.36644062037126e-30
HAVCR2,cDC1,0.562686754191118,8.82634238930744e-24,positive,✓ PASS,1.98592703759417e-23
HAVCR2,Exhaustion_Terminal,0.559758535753628,1.67932268800191e-23,positive,✓ PASS,3.35864537600383e-23
HAVCR2,CD8_T,0.554735615602286,4.98817562715019e-23,positive,✓ PASS,8.97871612887035e-23
HAVCR2,CD4_T,0.488235070418759,1.84979073410003e-17,positive,✓ PASS,3.02693029216369e-17
HAVCR2,DC,0.431513540438653,1.39911345953162e-13,positive,✓ PASS,2.09867018929743e-13
HAVCR2,B_cells,0.412198645052171,2.04269990474025e-12,positive,✓ PASS,2.82835371425573e-12
HAVCR2,Tregs,0.359755668007234,1.30939528952235e-09,positive,✓ PASS,1.68350822938588e-09
HAVCR2,NK,0.343915733142483,7.42006238840294e-09,positive,✓ PASS,8.90407486608352e-09
HAVCR2,M2_Macrophages,0.318162123678421,1.01981987226129e-07,positive,✓ PASS,1.14729735629395e-07
HAVCR2,Fibroblasts,0.23960457517766,7.43160071430505e-05,positive,✓ PASS,7.86875369749946e-05
HAVCR2,Endothelial,0.13458084457625,0.0276006438037946,positive,✓ PASS,0.0276006438037946
IDO1,Cytotoxic,0.511979569133851,2.61367788125876e-19,positive,✓ PASS,4.70462018626577e-18
IDO1,CD8_T,0.473943194185076,2.05693250542055e-16,positive,✓ PASS,1.85123925487849e-15
IDO1,DC,0.438219724092067,5.29575472809135e-14,positive,✓ PASS,3.17745283685481e-13
IDO1,Exhaustion_Early,0.357642108833935,1.65962886859442e-09,positive,✓ PASS,7.11207442236934e-09
IDO1,CD4_T,0.356078248502213,1.97557622843593e-09,positive,✓ PASS,7.11207442236934e-09
IDO1,TAM,0.332589484014162,2.42046087827853e-08,positive,✓ PASS,6.78387002341448e-08
IDO1,Macrophages,0.331746302392215,2.6381716757723e-08,positive,✓ PASS,6.78387002341448e-08
IDO1,cDC1,0.320711377217154,7.9526982184285e-08,positive,✓ PASS,1.78935709914641e-07
IDO1,Monocytes,0.3153471211979,1.33853536180371e-07,positive,✓ PASS,2.67707072360742e-07
IDO1,Tregs,0.26581573380087,1.02960478075675e-05,positive,✓ PASS,1.85328860536216e-05
IDO1,NK,0.247897890550316,4.06899148697379e-05,positive,✓ PASS,6.45328538996261e-05
IDO1,Fibroblasts,0.247142611781379,4.30219025997508e-05,positive,✓ PASS,6.45328538996261e-05
IDO1,B_cells,0.238788411910844,7.87651258284121e-05,positive,✓ PASS,0.000109059404993186
IDO1,Neutrophils,0.235677523708615,9.8124964505452e-05,positive,✓ PASS,0.000126160668649867
IDO1,Exhaustion_Terminal,0.230760886472768,0.000138052821281965,positive,✓ PASS,0.000165663385538358
IDO1,Microglia,0.223917244140109,0.0002193826597821,positive,✓ PASS,0.000246805492254863
IDO1,M2_Macrophages,0.130938780650587,0.0321312148960477,positive,✓ PASS,0.0340212863605211
IDO1,Endothelial,0.125655258102713,0.0398206635404879,positive,✓ PASS,0.0398206635404879
LAG3,Exhaustion_Terminal,0.499401591630674,2.60064689857309e-18,positive,✓ PASS,4.68116441743157e-17
LAG3,Exhaustion_Early,0.334038892569688,2.08610264107699e-08,positive,✓ PASS,1.87749237696929e-07
LAG3,NK,0.259741494442107,1.65920667003969e-05,positive,✓ PASS,9.95524002023813e-05
LAG3,CD8_T,0.253795907133009,2.61727720795238e-05,positive,✓ PASS,0.000117777474357857
LAG3,Cytotoxic,0.195313197698262,0.00131139879625855,positive,✓ PASS,0.0047210356665308
LAG3,M2_Macrophages,-0.14314670068064,0.0190502743657554,positive,✗ FAIL,0.0571508230972662
LAG3,Macrophages,-0.121268285977327,0.0473346766569542,positive,✗ FAIL,0.114214979960404
LAG3,TAM,-0.11945880006303,0.050762213315735,positive,✗ FAIL,0.114214979960404
LAG3,CD4_T,0.110337183127613,0.0713309870744305,positive,✓ PASS,0.142661974148861
LAG3,DC,0.104502876864407,0.0877352156884746,positive,✓ PASS,0.157923388239254
LAG3,Monocytes,-0.101409139103958,0.0975897201979761,positive,✗ FAIL,0.15969226941487
LAG3,cDC1,0.0942167053422862,0.123899810096388,positive,✓ PASS,0.185849715144582
LAG3,Tregs,0.0753684392303413,0.218765557924193,positive,✓ PASS,0.302906157125806
LAG3,B_cells,0.0708785451546231,0.247532686457789,positive,✓ PASS,0.318256311160014
LAG3,Fibroblasts,0.0486441557891009,0.427727418866725,positive,✓ PASS,0.51327290264007
LAG3,Endothelial,-0.0407971276398277,0.506029453356863,positive,✗ FAIL,0.569283135026471
LAG3,Neutrophils,-0.0221224848964037,0.718464288288106,positive,✗ FAIL,0.760726893481523
LAG3,Microglia,-0.0172351585139276,0.778822591000228,positive,✗ FAIL,0.778822591000228
PDCD1,Exhaustion_Early,0.818400540758299,5.97414139893659e-66,positive,✓ PASS,1.07534545180859e-64
PDCD1,Tregs,0.607115977557728,2.21068600249639e-28,positive,✓ PASS,1.98961740224675e-27
PDCD1,Exhaustion_Terminal,0.521706603975479,4.13808960530091e-20,positive,✓ PASS,2.48285376318055e-19
PDCD1,CD4_T,0.515806209332618,1.2747007461222e-19,positive,✓ PASS,5.73615335754991e-19
PDCD1,Macrophages,0.512366780176862,2.4315059895438e-19,positive,✓ PASS,8.75342156235766e-19
PDCD1,M2_Macrophages,0.511299478615387,2.96664080556289e-19,positive,✓ PASS,8.89992241668867e-19
PDCD1,CD8_T,0.42083631992327,6.29044721584376e-13,positive,✓ PASS,1.61754356978839e-12
PDCD1,NK,0.392753571010777,2.56635941308584e-11,positive,✓ PASS,5.77430867944314e-11
PDCD1,TAM,0.382679042252932,8.93681330387708e-11,positive,✓ PASS,1.78736266077542e-10
PDCD1,Monocytes,0.360147882362012,1.25280949449522e-09,positive,✓ PASS,2.2550570900914e-09
PDCD1,Neutrophils,0.354339131019114,2.39539041230414e-09,positive,✓ PASS,3.88855238612511e-09
PDCD1,Cytotoxic,0.35362281706226,2.59236825741674e-09,positive,✓ PASS,3.88855238612511e-09
PDCD1,B_cells,0.262869142875022,1.29966496753192e-05,positive,✓ PASS,1.79953610889035e-05
PDCD1,Fibroblasts,0.25586528808975,2.2361374057893e-05,positive,✓ PASS,2.87503380744338e-05
PDCD1,cDC1,0.196031252859099,0.00125743257987578,positive,✓ PASS,0.00150891909585094
PDCD1,DC,0.158270161019554,0.00945190387909601,positive,✓ PASS,0.010633391863983
PDCD1,Endothelial,0.110593825205433,0.0706711151176969,positive,✓ PASS,0.074828239536385
PDCD1,Microglia,0.0340782156862673,0.57859502240581,positive,✓ PASS,0.57859502240581
